model,new_features,recall,precision,accuracy,roc_auc,prauc,f1,f2,d_prauc
m0,One-Hot (Reference Only),0.4940724126882409,0.6557051736357193,0.6393376616840304,0.6928724341749736,0.6661044018064348,0.5635278353027166,0.5196935313546184,
m1,"Numerical (Raw, Baseline)",0.48328527181458936,0.6412073118889047,0.6290704111933162,0.669130667087618,0.6473182549385176,0.5511571254567601,0.5083241591588218,
m2,Demographics (Raw),0.491615935063548,0.6380648738563903,0.629020081534048,0.6729428186766795,0.649600046440179,0.5553477710080231,0.515268884610218,0.002281791501661412
m3,Clinical (Grouped),0.5657374773042828,0.6239104829210836,0.6346570033720872,0.6866109617836054,0.6596712683170298,0.5934016691872515,0.5764877454181359,0.010071221876850833
m4,Diagnosis (Grouped),0.5982057033002243,0.6148863761115381,0.6341033771201369,0.6867705314747797,0.6602910120404388,0.6064313555651797,0.6014690406133889,0.0006197437234090053
m5,Prescription Statistics (Grouped),0.5487557406814055,0.634164403850901,0.6381800795208616,0.6897706887012215,0.6623214755242974,0.588376753507014,0.5639460859639109,0.002030463483858602
m6,Prescription (Raw),0.5556979600555377,0.6335849975645397,0.6391866727062258,0.6898953993810852,0.6623362795863535,0.5920910384068279,0.5697048002803083,1.4804062056117395e-05
m7,"Clinical (Raw, Target Encoded)",0.6044002990494499,0.6177273223447222,0.6373244753133022,0.6912213735491449,0.6631985492394372,0.6109911466206003,0.6070195009975757,0.0008622696530836693
m8,"Diagnosis (Raw, Target Encoded)",0.5564455836804443,0.6402064389284836,0.643615682721828,0.6988693125398364,0.6698700746521146,0.595394548882921,0.5713972362360167,0.006671525412677348
m9,Payer Code & Weight (Raw),0.560504111929937,0.6441634957653124,0.6469877698927978,0.7027670766001004,0.6731731134010037,0.5994288977727014,0.5754512160354394,0.0033030387488891533
